name,id,comment,time,positive_prob,sentiment
最想的i,405276229,冲,2019-12-27 18:25:31,0.488075,1
加藤恵大勝利,1370105227,紫琪,2019-12-27 18:24:44, , 
四月天gt,366326144,冲啊，突破十万,2019-12-27 18:23:39,0.499945,1
曦咔J,1590483622,第一遍看歌词，第二遍看评论,2019-12-27 18:23:33,0.57257,2
是四四我啊,1312232094,马上破十万了诶,2019-12-27 18:23:26,0.219772,0
盆盆佩妮妮,1891569499,前几天晚自习停电老师给我们放这首歌 多多可怜 ,2019-12-27 18:22:57,0.456045,1
鱼仔酱--,558431472,MV的情节跟 艺伎回忆录 有几分相似。开口就爱辽 爱心 ,2019-12-27 18:22:54,0.684434,2
bebetternow,1581074325,冲冲冲,2019-12-27 18:22:30,0.539479,1
绘笙,272690353,血泪 重生,2019-12-27 18:22:18,0.541822,1
baymaxxxiao-,400489797,邓紫棋邓紫棋邓紫棋！！！,2019-12-27 18:21:50,0.482177,1
_仙子lululll,412591933,我来辽,2019-12-27 18:21:35,0.575867,2
_仙子lululll,412591933, 摩天动物园 写给对人类无望的人 FLY AWAY 写给不能跟世界坦白的人 透明 写给在恋爱中丢了自己的人 很久以后 写给还能说好久不见的人 walk on water 写给面对恐惧的人 萤火 写给妈妈 灰狼 写给执于黑白 好坏的人 差不多姑娘 写给为世俗所累的人 好想好想你 写给仍在思念的人,2019-12-27 18:21:27,0.777339,2
池玉非池中之物,276005605,许愿成功,2019-12-27 18:21:17, , 
幸运7527,557355921,还差一点10万,2019-12-27 18:20:54,0.418578,0
幸运7527,557355921,冲,2019-12-27 18:20:43,0.488075,1
lance邦,528516589,太好听了吧 ,2019-12-27 18:20:27,0.436457,0
lance邦,528516589,呜呜呜 ,2019-12-27 18:20:22,0.521167,1
lance邦,528516589,好听啊啊啊啊 ,2019-12-27 18:20:18,0.565947,2
春夏赋,261525586,冲呀！,2019-12-27 18:20:13,0.55165,2
啊啊名字好难取,509104487,啊啊啊啊,2019-12-27 18:20:10,0.509069,1
啊啊名字好难取,509104487,句号,2019-12-27 18:20:07,0.54539,1
殊途同归-念,484886669,爱你爱你 第七年 解解加油 ,2019-12-27 18:19:43,0.571465,2
以后等红灯等雨停,1320390983,哈哈哈，慢慢来,2019-12-27 18:19:15,0.724556,2
HUANG190211,1759455066,可以你永远都不会看到了,2019-12-27 18:18:47,0.226986,0
是你悦呐,1531428036,你知道嘛 你是除了我的爸爸曾最信任的男人吧。可是你也走了啊。又扔下我了............,2019-12-27 18:18:31,0.247469,0
MC马策,1704906416,邓紫棋冲啊,2019-12-27 18:17:31,0.525362,1
丶Boob,301657325,嗯哼？,2019-12-27 18:17:13,0.332163,0
云外的思念,1746182656,加油紫棋，冲啊，姐姐最棒,2019-12-27 18:17:05,0.919578,2
小徐抵不过心动,2067275898,邓紫棋,2019-12-27 18:16:56,0.538923,1
小徐抵不过心动,2067275898,冲冲冲,2019-12-27 18:16:53,0.539479,1
江风引语,103470469,真的好听！,2019-12-27 18:16:08,0.505837,1
啊啊名字好难取,509104487,邓紫棋邓紫棋邓紫棋邓紫棋,2019-12-27 18:15:42,0.537082,1
啊啊名字好难取,509104487,好听,2019-12-27 18:15:39,0.595459,2
羽生gem,2075205621,“希望你在很久以后身旁依然有他，笑容似阳光般呈现在你脸庞。”,2019-12-27 18:15:18,0.317569,0
念七啊啊,563854307,我们已经走到句号了吗,2019-12-27 18:13:22,0.418802,0
我口红斩澜色的_,489488494,快2020了，希望可以成长，然后我好像遇到了那个我满眼都是他的男孩了，希望2020，他还在我身边，不管以什么身份。 ,2019-12-27 18:13:14,0.847003,2
正宫夔王妃,1977440832,她许什么了？,2019-12-27 18:12:54,0.272621,0
会跳舞的小丑女,469335514,2019真的是不幸的一年抛弃它吧，全新的2020年,2019-12-27 18:12:51, , 
心动周莹-,291786515,你还记得吗，我们曾经说过的真心话，可后来.......,2019-12-27 18:12:49,0.380337,0
白云上的少年,382119016,好听,2019-12-27 18:12:23,0.595459,2
小小一只梦宝呐,1428746024,12.27.15 13分，宋小梦成年的第一天，失去了闫先生,2019-12-27 18:12:15,0.353274,0
苏闫丶,1400195355,我要黑衣服的姑娘,2019-12-27 18:12:12,0.381786,0
会跳舞的小丑女,469335514,你的背后还有我们,2019-12-27 18:11:54,1,1
樱琦__皇权富贵,1810862647,姐妹,2019-12-27 18:11:29,0.566116,2
丶Boob,301657325,故山秋最好，今日断相思。,2019-12-27 18:10:31,0.86328,2
等你愛我嗎嗯,1293872595,2019。,2019-12-27 18:10:30,0.566241,2
幻云若火,1933415292,也有我一份功劳哇。。。b站过来应援的举手！,2019-12-27 18:10:17,0.772215,2
李某某很性感,1859569392,故事不长 也不难讲 不过相识一场,2019-12-27 18:10:00,0.566295,2
会跳舞的小丑女,469335514,九万了，差这一万么,2019-12-27 18:09:56,0.0583817,0
欣喜如梦,1876456399,你的梦不会给张丹这种人去利用,2019-12-27 18:09:42,0.178932,0
wulimeimeina,1423903226,啾啾啾,2019-12-27 18:09:21,0.5376,1
清绾__,1941927531,超好听的歌,2019-12-27 18:09:05,0.569536,2
苦难是一只丶蝴蝶丶,127605681,好听！！！,2019-12-27 18:08:59,0.622213,2
清绾__,1941927531,加油加油,2019-12-27 18:08:57,0.588436,2
几重青山_,413253355,你还怀念吗。,2019-12-27 18:08:02, , 
龍駟爺,1319748381,张丹的恩情，解解这么多年一个人养活公司也算还清了，每次都给解解安排一堆行程，各种综艺，商演，但解解就想认真做音乐，每年年底都会重感冒或者感冒，跨年演唱会好几年都听出声音有多疲劳。现在摆脱了，解解以后继续加油，渔民永远在！,2019-12-27 18:07:39,0.971275,2
随心-向往--,530458334,解解冲呀,2019-12-27 18:07:38,0.515676,1
cafa玩玩,115221412,了解的不多，就是感觉到心疼 ,2019-12-27 18:07:25,0.657388,2
龍駟爺,1319748381,心疼她,2019-12-27 18:07:21,0.578292,2
龍駟爺,1319748381,哭了,2019-12-27 18:07:13,0.449536,0
伈瞓乐动,267620618,太好听了吧 亲 ,2019-12-27 18:06:37,0.435098,0
moveon191214,2074903446,滴滴,2019-12-27 18:06:24,0.527243,1
Overdose啾啾啾,397045344,我们终于来到一个句号。,2019-12-27 18:06:21,0.762179,2
moveon191214,2074903446,助攻10万,2019-12-27 18:06:17,0.476884,1
moveon191214,2074903446,来了,2019-12-27 18:06:12,0.596392,2
伈瞓乐动,267620618,好听，爱了，加油 ,2019-12-27 18:04:21, , 
DIORS-MAN,36221689,居然可以免费听完而不是试听？,2019-12-27 18:04:07,0.276563,0
半曲1998,1440988698,好听,2019-12-27 18:03:36,0.595459,2
忆柒-曾经,1651852597,我想我对你啊也该画上一个句号了，毕竟你曾是我最爱的人，再也不会有了,2019-12-27 18:03:07,0.123735,0
寞筱黎,1688623623,对自己说句加油，未来可期 ,2019-12-27 18:02:48,0.51785,1
哈喽-你好么,479722150,爱了爱了,2019-12-27 18:02:40,1,1
葵颖_FzmZ,2074923665,好听,2019-12-27 18:02:32,0.595459,2
寞筱黎,1688623623,考研加油，我一定要给自己的四年大学画一个完美的句 ,2019-12-27 18:01:55,0.753003,2
我试过握着你爪,428087317,不是，张丹,2019-12-27 18:01:46,0.119952,0
蟹老闆的秘方,1466534912,邓紫棋在说林宥嘉吗,2019-12-27 18:00:30,0.398199,0
鹅似弟弟,409573165, 多多可怜 多多可怜 多多可怜 ,2019-12-27 18:00:06,0.0991194,0
若瑄妹妹,2003276252,我们也终于来到一个句号.让我为以前475t画个句号吧.无论是什么原因我都不想知道了.好好生活.不让父母还有爱我的人失望.再也不见.,2019-12-27 18:00:04, , 
寞筱黎,1688623623,你知道吗这一辈子除了我的爸爸你曾是我最信任的男人啊,2019-12-27 17:59:18,0.516321,1
迷路呵,1484233663,明天发几条，迟早破十万,2019-12-27 17:59:02,0.158499,0
Glorissss,390737970, 句号 ,2019-12-27 17:58:54,0.54539,1
迷路呵,1484233663,啊啊啊啊我又来了,2019-12-27 17:58:48,0.536234,1
Agoin398,608261059,崩溃的时候最有灵感。,2019-12-27 17:57:35,0.288651,0
一路逆风飞翔吧,1367593904,10w加油,2019-12-27 17:57:32,0.560181,2
Gloryertt,1407685978, 摩天动物园 写给对人类无望的人 FLY AWAY 写给不能跟世界坦白的人 透明 写给在恋爱中丢了自己的人 很久以后 写给还能说好久不见的人 walk on water 写给面对恐惧的人 萤火 写给妈妈 灰狼 写给执于黑白 好坏的人 差不多姑娘 写给为世俗所累的人 好想好想你 写给仍在思念的人,2019-12-27 17:56:58,0.777339,2
25是否,1643782456,我以为我能忘的。我以为，没有你，我生活照样闪光。可是每次听到相关的内容，接触到那些敏感的文字，还是会想到你。2019快过去了，句号终究会到来的。没有很喜欢，只是很想念。,2019-12-27 17:56:43,0.98406,2
一碗白饭_,381713147,最喜欢这首,2019-12-27 17:54:58,0.909262,2
钟和林,1728490806,祝你幸福,2019-12-27 17:53:14,0.539501,1
我会发着呆__然后忘记你,1804439732,10w还不简单 加我一个 实体专辑已买 今年最强的一张专 毫不夸张,2019-12-27 17:53:04,0.484325,1
差得多的王炸炸i,538735626,每段经历，每件事情，都会有结束的时候，感谢每一件事情教会我成长，即使看透事情本质，依然热爱生活。,2019-12-27 17:53:02,0.963506,2
05830,446096000,我说霉霉那么霸气的人,2019-12-27 17:52:58,0.210051,0
令我心动的人叫小张,314267230,害怕过几天会要钱,2019-12-27 17:52:51,0.633522,2
小粥粥灬,267650740,jiayou,2019-12-27 17:52:26,0.536875,1
ZZz_Rachel丶,270439569,先入为主，还是这首里面最好听,2019-12-27 17:52:19,0.497479,1
A蓓蓓_,1905343602,小女孩会长大的,2019-12-27 17:52:13,0.727732,2
筱語晞淅,1333349853,可惜我们终于来到一个句号，可是关于你，我连逗号顿号都未曾拥有过，在一个人的独角戏里唱着自己的歌，差点自己毁了自己，我会慢慢好起来的，找回当年那个意气风发的自己，还有，我其实一点不希望你把你追了三年的姑娘追到，但是还是祝你好运,2019-12-27 17:52:09,0.864336,2
瑾言青羽,1472453157,紫棋加油 ，你最棒。这辈子除了我爸爸，你曾是我最信任的男人吧。感触很深 总会慢慢长大，希望你能唱你想唱，做你想做 ,2019-12-27 17:51:26,0.944846,2
钟和林,1728490806,从来没吃过爱情的苦，想体会一把爱别人和被人爱,2019-12-27 17:50:54,0.590492,2
堕之星陨,1791422729,我爱她，有始也有终,2019-12-27 17:50:50, , 
霖九K,1446819299,如果你觉得生活很苦，没关系，我甜,2019-12-27 17:50:36,0.478181,1
几重青山_,413253355,一千这么难吗。,2019-12-27 17:50:32,0.247088,0
钟和林,1728490806,这次就罚你再也见不到我啦,2019-12-27 17:49:55,0.550226,2
怕伱更伤心,121034334,桌子不齐凳子齐,2019-12-27 17:48:45,0.46596,1
苏三金金金,1575595282,好棒,2019-12-27 17:48:35,0.667297,2
苏三金金金,1575595282,加油,2019-12-27 17:48:29,0.576334,2
苏三金金金,1575595282,冲呀,2019-12-27 17:48:26,0.52934,1
心动枪l,1608266720,好听哦,2019-12-27 17:48:22,0.81522,2
_zzzzE_,256224860,十万冲鸭,2019-12-27 17:47:22,0.464298,1
欧皇的王冠丶,280787499,快10W了，姐姐冲冲冲！！！！！,2019-12-27 17:47:03,0.786012,2
不舍爱与自由啊啊,248440223,你曾是我最信任的男人吧,2019-12-27 17:46:11,0.549385,1
Du_Ming,411336789,啊啊啊啊,2019-12-27 17:44:23,0.509069,1
零下225C1712,1313843069,10w 冲啊,2019-12-27 17:44:05,0.505443,1
无kirs,296551360,只是一个句号 只是重新开始另一个自己,2019-12-27 17:43:37,0.599122,2
千羽鹤1712,1314306186,迷失的人总会迷失，相逢的人会再相逢,2019-12-27 17:43:04, , 
无kirs,296551360,今天开心度 100 ,2019-12-27 17:42:59,0.646228,2
2662149483,2008709041,小女孩长大了,2019-12-27 17:42:45,0.563941,2
给幻陌摘星,597464932,十万评论冲啊！！,2019-12-27 17:42:44,0.334784,0
用户查找失败,442933681,终于等到你,2019-12-27 17:42:24,0.551099,2
烂桃花m,1761702787,总于出来了,2019-12-27 17:42:11,0.582778,2
最初丶信仰丶,402892826,终于能听到了,2019-12-27 17:41:52,0.562424,2
这世界真的差你一个,365223334,时针滴滴答，你还记得吗,2019-12-27 17:41:15,0.450615,1
FFSWE,404675691,13首中 最好听的一首,2019-12-27 17:41:11,0.685738,2
缺少少女心,587311362,2018级毕业生，已对生活麻木了,2019-12-27 17:41:05,0.633069,2
贪人败类-,406045227,好好保护她,2019-12-27 17:40:25,0.738401,2
FFSWE,404675691,10w冲,2019-12-27 17:39:40,0.471784,1
FFSWE,404675691,蜂鸟,2019-12-27 17:39:31,0.538742,1
傻狗子27,2010025701,倒计时2020 大笑 ,2019-12-27 17:39:30, , 
潇潇_wbGh,454786937,好好听的声音,2019-12-27 17:39:10,0.452704,1
reeve0101,134242657,那就多听几遍，学会了在唱出来 呲牙 ,2019-12-27 17:36:54,0.592613,2
娟-我是你的唯一,347230785,现在我有女朋友了，我九月份就要拿起枪去保护她了，她家有963多万平方公里。她家浴室有470多万平方公里。,2019-12-27 17:36:37,0.740908,2
ViaViagem,411473153,我不等你谁等你 我不等你我等谁 你不等我我等你,2019-12-27 17:36:03,0.275155,0
ViaViagem,411473153,你走的那个冬天 比夏天多了 两行泪,2019-12-27 17:36:01,0.56356,2
ViaViagem,411473153,笔下文章三千 不抵心中一言 爱你一遍，遗忘百年,2019-12-27 17:35:59,0.783047,2
-遺忘的听众_,403904573,分享歌词 都是白羊 都是灰狼，都别带着通俗的目光，都自带着矛盾的征状。 分享G.E.M.邓紫棋的单曲 灰狼 http music.163.com song 1412264641 userid 403904573 来自 网易云音乐 ,2019-12-27 17:35:40,0.934445,2
-遺忘的听众_,403904573,分享歌词 梦醒了吗 你的话像锋利的剑，能踏实吗 这句话越听越可怜。 分享G.E.M.邓紫棋的单曲 依然睡公主 http music.163.com song 1412264741 userid 403904573 来自 网易云音乐 ,2019-12-27 17:35:37,0.825851,2
_你镇豁达,631977571,冲,2019-12-27 17:35:13,0.488075,1
hjl2655584089,1619854512,我上一个人很慢，但我爱一个人会很久。,2019-12-27 17:34:44,0.412646,0
HEOUO,433871133, 流泪 流泪 流泪 ,2019-12-27 17:34:40,0.490187,1
神秘的小薇薇薇薇,378239571,一段旅程的结束，亦是新一段旅程的开始。时间终究会证明，尽管钻石曾被尘埃遮盖了光芒，但却永远挡不住她内心的锋芒。一帆风顺 虽然令人羡慕可是逆水行舟有的时候会更令人钦佩！就让过去停在句号，新的征途 向阳而行！The Old Has Gone ， The New Has Come！,2019-12-27 17:34:19,0.974877,2
神秘的小薇薇薇薇,378239571,将控诉禁锢在歌词里，将过去尘封在乐曲中。十二年为一轮见证成长的历练，无论是成功的喜悦还是失败的酸楚，真情实感的流露或是流言蜚语的发酵，句号，是结束，也是新的开始 ,2019-12-27 17:34:14, , 
HEOUO,433871133,太绝了,2019-12-27 17:34:13,0.39083,0
dzq527527,423187989,冲冲冲,2019-12-27 17:34:13,0.539479,1
神秘的小薇薇薇薇,378239571,终于发布了 算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛,2019-12-27 17:34:08,0.940264,2
邓紫棋的专属棋士,2074706012,好听好听好听,2019-12-27 17:34:04,0.695098,2
邓紫棋的专属棋士,2074706012,爱辽,2019-12-27 17:34:00,0.752106,2
邓紫棋的专属棋士,2074706012,好听好听好听好听,2019-12-27 17:33:56,0.739169,2
是东东霞呀,1668167721,黎同学，我知道这条评论你看不到，，，唔，怎么说呢，2019快过了，我不记着给你表白多少次了，2020年，我要过自己的生活了，爱我的人那么多，我不能总围着你转啊，我还有爸妈，还有朋友，还有很多希望我过自己生活的人啊,2019-12-27 17:33:53,0.841113,2
今天也是开心的一天吖,1724827824,好听啊！,2019-12-27 17:33:44,0.681964,2
2157CrushDexter,1900388600,好,2019-12-27 17:33:16,0.747981,2
端碗捉月亮,344658285,作为路人粉每次听到”你知道吗这一辈子除了我的爸爸你曾是我最信任的男人吧“都会有想泪崩的冲动呀,2019-12-27 17:32:55,0.615052,2
超胖胖大懒懒,512325943,耶,2019-12-27 17:31:32, , 
抃鷉焛螪,630039473,再一次听完，这一次的感觉和以往不同，说唱部分的词让我震撼，这词情真意切，包含着太多太多，12年的青春年华，如今真的画上句号，这需要破而后立的无畏勇气，我无法说出更多，而我也即将画上句号，不幸的2019，再见,2019-12-27 17:30:45,0.540428,1
抃鷉焛螪,630039473,循环播放的第六天，我终于不想哭了,2019-12-27 17:29:58,0.216362,0
抃鷉焛螪,630039473,句号，归零，不迷茫于过去，不畏惧于未来。,2019-12-27 17:29:44,0.413744,0
抃鷉焛螪,630039473,那个男人，给了你最大的希望但是最狠的也是他,2019-12-27 17:29:36,0.513545,1
伱的幸福由我独家赞助180228,1385018396,太多失望 让我对的信任慢慢崩塌,2019-12-27 17:29:21,0.167372,0
首位鄧紫棋fans,1535113994,棋士们在加加油。努力破w！,2019-12-27 17:28:25,0.341949,0
-Conspiracy--,133564452,终于可以把不快乐的2019抛下了 开心 ,2019-12-27 17:27:58,0.770517,2
麟儿禁,1746992514,看完评论才只道原来这不是情歌啊,2019-12-27 17:26:22,0.367592,0
来自南方_,1562138283,句号是终点 也是新起点,2019-12-27 17:25:49,0.534238,1
紫想和你在一棋99,412192894,加油,2019-12-27 17:25:34,0.576334,2
想成为权志龙怀里的iye,1518248383,好听！！！,2019-12-27 17:25:28,0.622213,2
只有沫沫能听懂我的歌,450332718,10w 冲呀,2019-12-27 17:25:25,0.509802,1
澐荺,1933921433,过去的自己已经死了，迎接新的自己,2019-12-27 17:25:03,0.558449,2
Silence丨丶,264763703,其实更想看到你们对这首歌的诠释，而不是评论歌手人设,2019-12-27 17:25:01,0.184475,0
少年多听点歌,1340641444,是哪次活动 那个时候经济公司是之前那个吧 心疼我霉霉 多多大哭 多多大哭 ,2019-12-27 17:24:40,0.617694,2
沈一辞_Mark,2077045306,十万加油,2019-12-27 17:24:32,0.533918,1
LHIYI,435683896,以前画上句号吧。做真正自由的人吧。,2019-12-27 17:23:00, , 
用户1234678,1331224286,333333333333333凑个评论,2019-12-27 17:22:46,0.400752,0
风吹野马狂_,484578267,就让我们冬日分别 夏天再见吧 心碎 ,2019-12-27 17:22:31,0.457025,1
南乔KY,400199267,三天,2019-12-27 17:22:25,0.506843,1
胶澳biu,486776780,冲鸭,2019-12-27 17:22:03,0.509665,1
綁里,1523089049,捉同城,2019-12-27 17:21:26,0.538791,1
单曲循环呀嘎嘎嘎嘎,1330573365,歌词好好,2019-12-27 17:21:03,0.680689,2
假的假笑,504807865,那个男人，给了你最大的希望但是最狠的也是他,2019-12-27 17:20:50,0.513545,1
单曲循环呀嘎嘎嘎嘎,1330573365,这首歌真的好好听 不是邓紫棋的粉丝,2019-12-27 17:20:47,0.531982,1
K俊坨坨,558351344,句号 再见2019,2019-12-27 17:20:36,0.4756,1
豪哥bb,1408376778,冲啊啊啊啊,2019-12-27 17:20:01,0.452795,1
skailain,494347194,啊啊啊啊,2019-12-27 17:20:00,0.509069,1
赵晋霄,562148427,加油 ,2019-12-27 17:19:45,0.576334,2
洒水车在树上_,499889918,加油aaa,2019-12-27 17:19:41,0.567258,2
叶落荒草稀,1680577919,解解万岁,2019-12-27 17:18:51,0.51033,1
Manson93,255469525,好听 这么快就要10万了,2019-12-27 17:18:25,0.56972,2
K俊坨坨,558351344,好听好听！！！！,2019-12-27 17:16:44,0.642202,2
lmJiHye,446922550,结束于2019,2019-12-27 17:16:35, , 
甜海摘星,1945579409,句号，归零，不迷茫于过去，不畏惧于未来。,2019-12-27 17:16:22,0.413744,0
露露西很酷,303525371,终于发布了，开心,2019-12-27 17:16:02,0.755441,2
秋雨梧桐i_,341464156,加油啊，很喜欢你,2019-12-27 17:15:59,0.763708,2
小十三丨,1341098572,向过去画一个句号。,2019-12-27 17:14:39,0.566738,2
雨中狂奔的小星,352793111,破10w,2019-12-27 17:14:03,0.247243,0
佐夏源,1865487157,很好听的歌，有故事,2019-12-27 17:13:54,0.767924,2
抃鷉焛螪,630039473,记得以前吵架了 你说你要走 我会指着那个上次收拾好的行李箱 说 你走啊 赶快走 说完之后 我们便一起哈哈大笑 现在你真的走了 只不过 你的行李箱还在 你的生活还在 而我 却什么都没有了,2019-12-27 17:12:04,0.0528717,0
抃鷉焛螪,630039473,半年不出歌，出歌火半年,2019-12-27 17:11:56,0.29853,0
抃鷉焛螪,630039473,女孩会长大，但初心不变。女孩会有挫折，但她从来不变。,2019-12-27 17:11:47,0.788476,2
自琉别漓丶,406182100,一个句号。2020高考我来了,2019-12-27 17:10:51,0.53888,1
萌桃k,252018293,这首很好听,2019-12-27 17:10:24,0.590185,2
潘木区净,632353850,狮子座姐姐冲冲冲,2019-12-27 17:09:57,0.63431,2
a梁妹妹啊,1354277890,打卡第一天,2019-12-27 17:09:50,0.542624,1
a梁妹妹啊,1354277890,老邓 ,2019-12-27 17:09:34,0.519225,1
桥谕w,533598119,加油鸭,2019-12-27 17:09:12,0.589432,2
北雨曦Iris,1665608068,姐姐的歌终于上线了，不再只是MV了 亲亲 ,2019-12-27 17:07:38,0.504563,1
sunrise1029,592209157,单曲循环无数遍了,2019-12-27 17:06:49, , 
何志武__W,314562392,终于来到这个句话。正好,2019-12-27 17:05:22,0.70526,2
童源12345,336471411,快到十万了！,2019-12-27 17:05:03,0.657232,2
张先生-牛奶-,504125516,句号,2019-12-27 17:05:03,0.54539,1
峱宸,305849893, ,2019-12-27 17:04:18, , 
左诗雅的邓紫棋,1314146154,你曾是我最信任的人啊。,2019-12-27 17:04:10,0.597491,2
TS_lover_,311743553,开口跪！ 流泪 流泪 流泪 流泪 流泪 ,2019-12-27 17:04:06,0.488086,1
闹不列颠闹,1328312492,冲冲冲,2019-12-27 17:03:09,0.539479,1
闹不列颠闹,1328312492,破十万啊！！！,2019-12-27 17:02:55,0.138022,0
我苏汐月,1421464181,小姐姐，重新出发吧。你真的非常优秀 色 ,2019-12-27 17:02:32,0.478806,1
橘子橙子皇帝柑子,1726682049, 强 强 ,2019-12-27 17:02:04,0.790266,2
Veracity-,405547268, 爱心 爱心 爱心 爱心 ,2019-12-27 17:01:29, , 
一碗浓橘煲汤,1339608428,葛油 永远支持你 ,2019-12-27 17:01:26,0.646408,2
_一眼就沦陷,1854386567,三个月了 你今天突然给我发来信息,2019-12-27 17:01:23,0.359519,0
棋唯,405107847, ,2019-12-27 17:00:49, , 
棋唯,405107847,加油,2019-12-27 17:00:45,0.576334,2
棋唯,405107847,破10万,2019-12-27 17:00:43,0.213218,0
-八点回电话-,75859133,一名骑士，19 依旧 20 爱你 ,2019-12-27 17:00:34,0.759287,2
我梅依旧,493312621,好听,2019-12-27 17:00:11,0.595459,2
Besokuse190803,1929971651,将控诉禁锢在歌词里，将过去尘封在乐曲中。十二年为一轮见证成长的历练，无论是成功的喜悦还是失败的酸楚，真情实感的流露或是流言蜚语的发酵，句号，是结束，也是新的开始 ,2019-12-27 16:59:42,0.691294,2
嗨歌卖萌,93061869,10万助攻，解解加油 可爱 ,2019-12-27 16:59:34,0.72363,2
没网名_IBvB,1786839509,我不知,2019-12-27 16:59:12,0.519252,1
热巴专属小疙瘩,1372888172,好听,2019-12-27 16:58:28,0.595459,2
深海溺心u,136094217,网易云太棒了,2019-12-27 16:58:21,0.898947,2
一片留白白白,418766690,说句心里话，你还记得吗？,2019-12-27 16:58:17,0.376222,0
仙仙没睡醒,380322416,有互赞动态的嘛,2019-12-27 16:57:50,0.937569,2
十年756907091,1493692901,破10万吧！！！,2019-12-27 16:57:19,0.0823806,0
Oh-Anita,6717310,前奏很像coldplay的Everglow,2019-12-27 16:56:32,0.716826,2
今夜星光闪闪_-,1414143781,你知道吗,2019-12-27 16:56:25,0.546007,1
小瓜子190809,1659977677,唉，但愿我们以后都会遇到更好的，相信时间可以治愈一切,2019-12-27 16:56:23,0.678902,2
五行缺钱__cyl,2046996283,说得对,2019-12-27 16:56:00,0.558856,2
林三岁的向日葵,59920570,网易云牛逼！,2019-12-27 16:55:44,0.507608,1
O吧唧一口O,262319294,真好听,2019-12-27 16:55:40,0.561821,2
孤独怪的英,1745462787,女孩会长大，但初心不变。女孩会有挫折，但她从来不变。,2019-12-27 16:52:08,0.788476,2
