爱自己de--小丑,1949705224,有一种爱 无法靠近 不是不想联系 而且我们相遇太晚 原谅我离别后的消失 无数次给你发信息 打出的字 一个个有删除 眼泪掉在屏幕上滚动无数次我还是忍住真的很想你 梦到你 每次入眠都是重复你分享给我的音乐 看看你的照片,2019/12/27 17:35
Agoni姑娘,1920373103,走向你，是我自己在赌 ，我的赌注是我的一辈子，但我用尽了整个青春，也不见你回头爱我一下青春耗尽之后，转头看看走过的路步步是绝望与不堪爱啊我可是谈不上了总给自己加油打气的也累了算了！,2019/12/27 17:35
等一个卿卿,504662716,该过去的都会过去的,2019/12/27 17:35
___做生活的主角,1371318043,人生如棋 落子无悔。,2019/12/27 17:35
中二傲娇1804,1419300751,那些扬言要陪你走完一生的人，总是走到半途就不见了，大概人们就是这样，毫无征兆的说爱你，然后又消无声息的离开,2019/12/27 17:34
CArrIexxcc,473292004,我爱你啊 你要过的好，希望你幸福快乐,2019/12/27 17:34
輕瘋啊,1414501381,明天会考必过 拜 拜 拜 拜 ,2019/12/27 17:33
星河1啊,1759180940,这首歌真的超级温柔呢,2019/12/27 17:32
心上爱蔓越橘,295009219,你还爱我吗。,2019/12/27 17:31
岛田川樱,1822510913,扩列 2121904623,2019/12/27 17:29
千沫sunny,514259606,即便傻，我也想去努力一下了。,2019/12/27 17:29
你离开的,384816339,真的好听啊,2019/12/27 17:29
阿布李雅,1738341680,是给我的勇气 告别的 ,2019/12/27 17:26
无意落去,1586816145,加油,2019/12/27 17:22
CRAZY希诺,2052334592,调调一样,2019/12/27 17:22
CRAZY希诺,2052334592,古巨基的情歌王里面的一部分,2019/12/27 17:21
致郁止于治愈,287560793,看到这条评论 您将获得2020年一整年的开心和顺利.并清除您在2019年所有的遗憾和不开心.没看到这条评论的， 非常抱歉，您将无法第一时间得到此礼品，由于领取人数过多， 我将在活动结束前一天送到各位心里。 活动真实有效，时间截止到2019年12月31日23 59数量无限，人人有份 ,2019/12/27 17:20
SVT-安辞,1436060714,我很喜欢你啊，可是你呢，只是把我当做朋友罢了,2019/12/27 17:19
LoveAndSunny,252140975,听着都是满满的回忆,2019/12/27 17:17
请叫我吐槽君,345731014,喜欢你这句话，是你就足以 ,2019/12/27 17:15
奇二二二二,484359372,我爱你 李卓玮！,2019/12/27 17:13
Iwtsu_,1660331989,不要踮起脚尖去爱一个人，站不稳的,2019/12/27 17:13
喵橘子皮-,258640654,我鼓起一次又一次的勇气走向你，可你还是一次又一次的让我输了,2019/12/27 17:12
材料材料,1476185543,如果我加回你，你说复合，那该多好啊,2019/12/27 17:11
用户532186061,532186061,太好听了,2019/12/27 17:08
无意落去,1586816145,可能以为开始新一段恋情就会忘记过去吧，却发现当初那个人真的刻苦铭心,2019/12/27 17:07
私语者丶,97272416,从抖音认识一个喜欢唱歌的女孩子 女孩 ,2019/12/27 17:05
--也--罢--,1753728922,不知道你为什么还不肯明白,2019/12/27 17:04
小忧小忧吃饭不忧,1651239075,我的忍哥啊 爱惨了孟听,2019/12/27 17:03
--也--罢--,1753728922,放过自己吧，还不够难受吗，还不放过自己吗,2019/12/27 17:03
兔儿ovo,366073536, 黯欲阿 爱你,2019/12/27 17:02
马代海水,646866895,凭什么你的单纯善良被别的男生伤害，然后受伤的你再反过来伤害我,2019/12/27 17:00
骑着扫把的小新,108204212,爱你这么久 这次应该是和你距离最近的一次吧 微信位置分享 两个城市那相距一厘米的距离 这么近 那么远,2019/12/27 17:00
你的样子很美我喜欢,1847148015,我爱你啊 某人某人是谁？,2019/12/27 16:58
背叛青,1587467324,特别特别喜欢你从见到你的第一面开始然后过去这些日子我从来没有对你说过喜欢有些遗憾吧 没有勇气可能时间刚刚好只是因为怕说出来连朋友都做不了了因为 你和我一样都是男孩子啊,2019/12/27 16:58
Promise_0921,532302733,马上就火了，哈哈哈哈哈哈哈,2019/12/27 16:57
今天帆帆爱我了嘛,2061378079,我也是啊 爱心 ,2019/12/27 16:54
贪玩蓝月贼好玩,1634601697,好听好听,2019/12/27 16:54
Readaheaven1904,1646046022,树是梧桐树，京是南京城一句梧桐美，种满南京城,2019/12/27 16:53
像风捧在手里,431320617,谁给你的勇气,2019/12/27 16:53
i文艺琨elegant,384810168,爱上你 是我落下的险棋,2019/12/27 16:52
江淮海尔,1904485235,大胆往前走，我会藏起来看着你,2019/12/27 16:50
耳听山风zz,556099628,为什么就不能一开始就让两个互相喜欢的人在一起呢，不分开呢，感情啊，对深情的人好一点吧,2019/12/27 16:50
余生只爱罗某人,1605474097,好听不火,2019/12/27 16:49
没有故事-J,515765219,不论风雨 是你就足矣！,2019/12/27 16:48
stilllll叭,375164224,太好听了,2019/12/27 16:48
我的心音乐ljf,423866022,好听,2019/12/27 16:46
马儿爱雪儿鸭,279456666,我爱你。像风跑了8万里，不问归期。 呲牙 雪傻子x,2019/12/27 16:45
有趣的玲,1673931762,我连走向你的勇气都没有,2019/12/27 16:45
遛狗der小妖精,1434194089,我 ,2019/12/27 16:45
恰儿阿,439858917,真的很爱啊 可是又能怎么办呢,2019/12/27 16:40
丫头171003,608325987,不想再当个侦探了，，，,2019/12/27 16:39
FT0179,403466115,我什么都关注你 多多无语 多多无语 多多无语 多多无语 ,2019/12/27 16:38
深情于辜,1511148657,“若能避开猛烈的欢喜，自然也不会有悲痛的来袭”,2019/12/27 16:33
ssp_时间,1847081476,加油 强 ,2019/12/27 16:32
铜锣烧mua,1980913831,当然,2019/12/27 16:31
刘一点0615,618026151,超好听，一直默默的在蹲守，终于上线了！,2019/12/27 16:30
小虎牙儿笑点低,589899379,想和你在图书馆的下午 我们共同学习 休息的时候蜷缩在你身边 我们听着同一首歌 就这样度过了一天,2019/12/27 16:28
我还爱她吗---爱,613597464,明知道和她不可能了 为什么我还是满脑子都是她 我感觉我要崩溃了,2019/12/27 16:26
曦keai,257085488,永远不要隔着手机和一个人产生感情,2019/12/27 16:24
東尘L,471124137,终于等到你 终于能在网易听到完整版,2019/12/27 16:24
troublemaker1123,1582731648,爱上你，是我落下的险棋 ,2019/12/27 16:19
曦keai,257085488,会好的，都会好的,2019/12/27 16:19
乌拉那瓦罐儿,1793735395,总是身边人在提醒我 我长大了,2019/12/27 16:17
爽迷呀,1408296454,明天要考试了，人生的第一步，希望我能充满勇气，加油加油加油！ 爱心 爱心 爱心 爱心 ,2019/12/27 16:17
梁瑞波_House,263560481,每當想到你的溫柔不再屬於我時，熱淚一筐筐的落了一地。,2019/12/27 16:16
Alway9,107806560,后悔,2019/12/27 16:15
病丨男,333834697,在爱情里，我输的很彻底爱而不得,2019/12/27 16:14
iiiyoan,1540172313,足以,2019/12/27 16:14
故人余生,391952188,适可而止的喜欢,2019/12/27 16:11
__最好,530619296,懂得示弱的爱情才会幸福吧,2019/12/27 16:09
阿铭很爱音乐,1959548390,足够了，谢谢,2019/12/27 16:08
你离开的,384816339,还有谁是抖音来的呀,2019/12/27 16:07
东方神起行,483328631,叶，我好爱你！对不起！,2019/12/27 16:06
你是平安我是喜乐,1364504571,暖,2019/12/27 16:06
不回头你会回来吗,1549501729,好听,2019/12/27 16:05
曼巴依旧1998,1464695065,动听的呀,2019/12/27 16:02
我神在心,1986961215,咋突然火了 这首歌,2019/12/27 16:02
柠檬味的棒棒糖就是我,469042828,单曲循环 ,2019/12/27 16:01
大蓝先生,262088064,我还是选择了后者,2019/12/27 16:00
撒啦嘿哟思米哒,1517060648,就是我也知道你值得，只是我少了一点勇气。,2019/12/27 15:58
红泥小火炉吖丶,491224277,加油加油！！！！！！！ 多多大笑 ,2019/12/27 15:57
友人A爱找麻烦,265597141,无畏人海的拥挤，用尽余生的勇气,2019/12/27 15:57
_Hw屿辰a,373253361, 心碎 ,2019/12/27 15:50
祝福你哈哈,286389659,梁静茹是让我们如何有勇气去面对爱情。棉子是让我们如何有勇气去守护爱情,2019/12/27 15:49
蓝胖子fp,345073912,我也爱你呐,2019/12/27 15:48
Poet丶苏南,2054841053,棉子给我的勇气,2019/12/27 15:48
今天有没有开心,1911060081,偷偷许愿 成为林煜的最爱,2019/12/27 15:47
蹦跶me,2050397367,不像预期的那么好,2019/12/27 15:46
PIGGY_98,425216492,我爱你呀，萍萍 可爱 ,2019/12/27 15:46
study_god_,516152237,不是应该春分之后白天比黑夜长吗 大哭 ,2019/12/27 15:45
记住小韩,1738602398,我爱你 无畏人海的拥挤.,2019/12/27 15:45
襗襗,1334029305,真的好羡慕你哈哈哈,2019/12/27 15:44
Ayano_918,479789794,这短短的一生 终究都会失去 不妨大胆一些 爱一个人 攀一座山 追一个梦 爱上你 是我落下的险棋 即使会后悔 也不要因为没和你在一起过而后悔,2019/12/27 15:42
凊涑,512307460,我好像不行了 大家加油加油 ,2019/12/27 15:42
Keepitcut,1673707311,江忍啊啊啊啊啊 多多大哭 ,2019/12/27 15:39
知风S,469548711,我爱你呀，冉冉！,2019/12/27 15:36
哎呦_不错Yo,105320822,呃，感觉在哪听过。 汗 ,2019/12/27 15:35
就一期一会吧,298303138, 阿优啊哟,2019/12/27 15:34
从我老婆身上下来-,247272238, 强 ,2019/12/27 15:33
ChunSHR,547735946,终于能听完整版了,2019/12/27 15:32
花花哨1998,604040517,沈云我爱你，我和孩子都很想你,2019/12/27 15:32
卢彦希,1523425981,爱你，耗尽了我一生的卑微。,2019/12/27 15:32
今天要可爱点什么呢,336817491,我爱你 用尽余生的勇气 只为能靠近你 哪怕一厘米 谢谢你的坚持 以后换我来患得患失 不辜负你的爱 也不负我们,2019/12/27 15:30
想有格局的学渣,1373603931,如果是我选择的话，一定会选第二种。还是很喜欢你，但真的没有勇气了。,2019/12/27 15:29
偷看你一眼,361354193,我爱你 不惧岁月的更替,2019/12/27 15:29
给我一件养乐多,494454789,见证你的优秀,2019/12/27 15:27
花宝啊啊啊啊啊,118599395,喜欢你是真的，想要和你重蹈覆辙是真的，好不容易熬过来的日子是真的，想要放下你也是真的，算了吧，我怂了。,2019/12/27 15:27
给我一件养乐多,494454789,哇，关注你这么久，你终于上热榜了，恭喜 加油 。,2019/12/27 15:27
Mm鹿儿-祝太阳今天满月快乐,411672105,如果我还年少，那份勇气会让我不顾一切飞奔向你吗？,2019/12/27 15:26
chua唔勒,134587766, 苏打了shui 除了离开我,2019/12/27 15:20
mango不甜,135124703,嗯嗯，没错,2019/12/27 15:19
Momo_Freosina,316960398,24号我们分手了。他是处女座。26号 他在朋友圈发了这首歌。歌很好听。但里面的人不是我。 可爱 告诉自己 我会遇到更好的。,2019/12/27 15:17
L慧慧_P,315339942,我现在没了你一样过，你已不是能让我窒息的人,2019/12/27 15:17
他喝不了碳酸饮料,1491654962,走向你 我真的鼓足了勇气 我不舍得让你失望 我会努力！ 我是小棱啊啊,2019/12/27 15:17
金金金博宇,314035993,希望2020年会遇到让我拥有无畏人海的勇气的那个人 多多可怜 ,2019/12/27 15:15
_princesse_,385961917,在抖音第一次听到也觉得在哪听过 多多笑哭 ,2019/12/27 15:08
彭蓝蓝蓝蓝的,490289744,我好喜欢你呀,2019/12/27 15:06
但愿不枉此生,387530610,哈哈有哪个傻子会真的愿意用尽余生的勇气，只为靠近你一厘米？过来人你告诉我你傻不傻？你傻不傻 ，， ,2019/12/27 15:05
圜湖歌神姜某人,574890453,我已没有勇气再来追求你,2019/12/27 15:03
雪糕奶昔鸭,1534824436,卑微的我还卑微的爱着你打扰了 我的心里还有你,2019/12/27 15:03
纸伞菇凉,1777490221,心上人，有机会，耳机分你一个，然后，开启心动模式。 示爱 ,2019/12/27 15:02
funlfol,353385657,就知道这种好歌上架是早晚的事情,2019/12/27 14:59
楊贰鱼,1796626622,好好生活 慢慢相遇 尊重失去.,2019/12/27 14:58
李叔叔的大闺女,1297464651,太爱这首歌 色 ,2019/12/27 14:57
巧克力利璃chocolate,322598834,祝你好运,2019/12/27 14:56
12月哒猫,1457650548,那我没有被安稳的爱着，所以需要勇气,2019/12/27 14:55
孬种样,1497369778,水是从抖音上过来的,2019/12/27 14:54
可爱陈hhh,453316096,每次受伤后就发誓再也不踏爱情这趟浑水 但爱情又来到时 谁有阻挡的了,2019/12/27 14:53
是小朋友咯,489929466,有种听过的感觉 呲牙 ,2019/12/27 14:52
singlismteenager,1291268983,太抓耳朵了 一下被吸引了 单曲循环的第二天,2019/12/27 14:49
Kelly170816,453470740,那些短暂又不诚恳的喜欢 不如不要表达,2019/12/27 14:48
RascalWhy,408592814,哈哈哈 这可真是个悲伤的故事,2019/12/27 14:47
荆祥意,1659405526,我以前经常后悔做错了选择题 对人说错话 念书去错城市等等 现在我又觉得 世事皆因有果 所有的遇见皆是惊喜,2019/12/27 14:47
z乾余,1470643446,马上到2020年了如果你能来我会张开双手等着拥抱你然后永远不放开 ,2019/12/27 14:46
z乾余,1470643446,我爱你，无畏人海的拥挤 爱心 ,2019/12/27 14:45
你是我一见钟情的人啊,1578353352,爱而不得是很让人难受的事 但更痛苦的是 爱一个人 却永远没勇气告诉他,2019/12/27 14:44
egg细佬,134097877,在抖音看到你的视频过来找歌，听完之后确定了是自己喜欢的旋律，喜欢到不行，习惯性的打开她的歌单，真好，她也喜欢 爱心 。,2019/12/27 14:43
对旺仔有致命的偏爱,513065381,我想到了妈妈，因为她给我说过这样意思的话。她说，她只要我健康快乐。,2019/12/27 14:42
WUJINGJIN-,388134760,我做了最好最坏的打算，却没有做过会被你坚定选择的决定.,2019/12/27 14:41
liyalan11,1451086249,从没想过会如此的爱你 Tianliang,2019/12/27 14:38
是白白没错bl,1442208100,爱情，你有点厉害啊 强 ,2019/12/27 14:37
劉伯父,323854931,别翻评论了你也有故事只是你没说,2019/12/27 14:32
重庆小乖乖,1654447132,圣诞节收到礼物了，从来没有人在这天送过我这么多礼物，他是第一个送我满天星的人，他很喜欢我，虽然也才认识几天就在一起了,2019/12/27 14:32
三块拌,552192373,我也会选择后者,2019/12/27 14:31
GneF-,327309987,我爱的那个人就是厌倦了种平平淡淡 波澜不惊的日子，跟我分手了。结束了,2019/12/27 14:29
19496mask,416657237,我爱你无畏人海的拥挤。 xyr,2019/12/27 14:29
重庆小乖乖,1654447132,糟糕的2019马上就要过去了，要重新开始了，加油呀,2019/12/27 14:28
北岛一只蛤,335455270,是你就足矣 爱心 ,2019/12/27 14:27
重庆小乖乖,1654447132,加油,2019/12/27 14:27
夏木暖阳-,328713853,抖音,2019/12/27 14:26
哦豁你是狗吗,339753119,其实爱情没有想象中的那么美好。,2019/12/27 14:26
落落0v0,297266846,好好听歌少复制句子,2019/12/27 14:24
j_rojro,468588524,这次，我们真的错过了吧 心碎 ,2019/12/27 14:23
Acc宝儿,1289109261,爱你，无畏人海的拥挤 ,2019/12/27 14:22
建单点,471765306,已经用完了这辈子所有的奋不顾身和所有的勇气，还是没办法在一起，所以你告诉我，什么是爱情 ,2019/12/27 14:21
做个有温度的人啊,69928755,愿你早日归来 ,2019/12/27 14:18
步上步下竟然是个小程序,442462044,好难啊，团队22个人做的小程序，日访问量还不到3000 皱眉 ,2019/12/27 14:15
你的大魔王biu,267446599,当时你就缺少勇气,2019/12/27 14:12
00August,509670827,没有勇气 哀伤 ,2019/12/27 14:12
王盼盼盼盼盼盼,1542966808,你是我无法逃离的梦境.,2019/12/27 14:10
王盼盼盼盼盼盼,1542966808,你知道 我煽情的话总像病句.,2019/12/27 14:10
猪尼z,1495696809,勇敢一起走下去！,2019/12/27 14:06
A小朋友XZ_,537593561, 亲亲 亲亲 亲亲 ,2019/12/27 14:05
陈小姐_ul,1809819963,记得刚失去你时，感觉整个世界都黑了，后来你亲手打破我心里那所剩无几的希翼，终于体会到哭到无泪，心再也感觉不到痛是什么感觉。现在这一切总算熬过来了，我知道我再也不会遇到让我那么喜欢的人了，或许是一种不幸，又或许是一种幸运。毕竟不深入骨髓，就可心无任何羁绊。,2019/12/27 14:05
刘仙森L,329357960,我也觉得,2019/12/27 14:05
你的珊珊_,608611254,嗯嗯嗯！,2019/12/27 14:05
面对一般人就是爱高冷i,90927098,单身久了 不知道爱一个人是什么感觉 更不知道被一个人爱是什么感觉 不奢求明天轰轰烈烈 只希望日子能过得平淡 波澜不惊。,2019/12/27 14:05
吱吱吱吱知会,384507058,我们遇见在11年8月底的新生报到 12年三月底你第一次牵我手 12年四月中旬我还是开口结束了因为感动而开始的感情 13年底你提前实习 15年10月你再次出现我的生活中 16年1月1号你说要不要处对象 你惯用的单调直白表白方式我说了好 19年10月26号我们领证了也给了你一个家 此刻是19年12月27日14 03 12,2019/12/27 14:03
EmCassiel,286586336,秒万。,2019/12/27 13:58
叫我言儿,283712323,爱上你是我落下的险棋,2019/12/27 13:50
南执_Xa,1727264013,不是梁静茹的勇气，却是我没有的勇气,2019/12/27 13:49
Pinkk吖,1921541606,我也是！,2019/12/27 13:49
陈小姐_ul,1809819963,好像受过伤的心，在爱一个人都不认真了，少了无私的爱，你有时候的某种举动都像极了他，都会让我发呆好久，然后默默在心里跟你说了一句对不起我不该想他,2019/12/27 13:46
今天你笑了吗_YlY,1340783128,hzh12.25今年的圣诞夜给你送了礼物画了画一直说帮你找双马尾女孩 其实都是借口只为了和你聊天啊我鼓足勇气和你说了“我喜欢你”我就是想告诉你 有我这样一个女孩喜欢你啊 你说“别闹”你说“好的，我知道了 这不会影响我们的友谊”一切是那么荒诞和搞笑 ,2019/12/27 13:41
猫猫狗狗小赵,594496870, 牵手 ,2019/12/27 13:39
人有背景我有背影,262270121,总感觉在哪听过这首歌一样,2019/12/27 13:39
Later_hxy,1988104068,读了本好书 努力改变所有的坏习惯，文章 内容都很精彩，可就是没有勇气继续读。因为 不配 ,2019/12/27 13:38
我就是萌萌哒小兔纸,91582542,当我和她说了20多个夜晚的晚安，她没有回复时，我知道我该放弃了 多多难过 ,2019/12/27 13:37
南栀170528,494365612,我爱你，勇气使我们一直走下去吧,2019/12/27 13:37
溪栢,1726841140,想用这个方法去和喜欢的男孩子表白,2019/12/27 13:37
别惹甜甜,351500884,是真的好听！！！！,2019/12/27 13:34
Aita-I,507891058,钟情未果不如当个浪子,2019/12/27 13:32
阿伦BBQ,1308505603,矫情。,2019/12/27 13:31
雍阳怪侠,14179905,无论风雨是你就足以 ,2019/12/27 13:27
A芊芊i,1836634471,哈哈哈,2019/12/27 13:26
述绒,1472613265,我从不吝啬我的爱跟付出 前提是你值得.,2019/12/27 13:23
如初az,1736957527,可能他来找你还是会跟他走,2019/12/27 13:22
鄂尔多斯下大雨了,1972502662,我只有爸妈给的勇气，所以我不能被打败，我也要用我的勇气给他们安稳 可爱 ,2019/12/27 13:19
坞阎c,472266110,这一次我想无谓人海啊 ,2019/12/27 13:19
坞阎c,472266110,我是那种天生自带自卑感，遇见喜欢的人我不会努力去追求，喜欢的靠近自己也不会双手迎接 因为自卑！二十几年来一直畏畏缩缩不知何来对错大家觉得好就是好，但是现在我遇见了一个人呀 突破了我所有我变得自信对生活有目标！嗯 是我喜欢的人！他大我十岁家里人百般阻挠 把我打入十八层地狱,2019/12/27 13:18
唯周周主义者,497069403,我爱你用尽所有力气说出这句话,2019/12/27 13:18
一只可爱小小宋,128715207, 痘痘培养基,2019/12/27 13:15
您可以叫我阿7,127958927,自渡 谢谢你,2019/12/27 13:15
張張今天也要开心呀_,1507222349,我爱你，所以愿你快乐又不止于快乐！ 我最大的道理,2019/12/27 13:14
苍白的小灵魂,1297466163,我爱你，用尽勇气，却不敢再接近你，我太怂了，对不起,2019/12/27 13:11
您可以叫我阿7,127958927,勇气就是用来被不断的打击磨灭的 我可以不计前嫌去冒险 百分之九十知道那是重蹈覆辙 但是仍有百分之十 充满期待 可是百分之十终究没有打败 所以尊重 我需要上岸了 游了四五年 大风大浪都有 这次我要找个港湾停下了 你也别起浪了,2019/12/27 13:10
美好属于未来,352748567,我也是,2019/12/27 13:10
-老C-,613991648,如果有一天，你想起了我对你的好，我希望你别哭，也许，是我们真的认识太早了，千万不要遗憾，有缘再见，祝你幸福。胃不舒服嘛，就少吃点凉的，一个人怕黑，就找个人陪你一起，你一定要幸福啊,2019/12/27 13:10
迷路的小吖七,1403371636,及时止损。,2019/12/27 13:09
#NAME?,74533523,往后余生，愿你有人疼有人爱，愿你真情有人懂不被辜负！,2019/12/27 13:08
您可以叫我阿7,127958927,我已经挫骨扬灰了 所以是应该放弃了吧,2019/12/27 13:06
坠入你心间,576269698,想快点放假，想回家，想听着音乐睡一个又一个懒觉，想和好朋友谈天说笑，想听到妈妈煮的汤在咕噜咕噜冒着泡泡。所以更想要好好做好现在的事，让一切都有一个完美的收尾。 ,2019/12/27 13:04
nuryla1711,1296555739,大概喜欢你就是 早上想你 中午想你 晚上想你 梦里还要遇见你 马不停蹄 生生不息的想要去见你 ,2019/12/27 13:04
Yo小姐1807,1531151393,你存在我的世界八年了 我想我该放弃了 你的快乐 是我最后希望的,2019/12/27 13:03
Klaireo,1743876678,有时候觉得人和人之间的关系实在太薄弱了，需要一直特意去关注和维护，稍微松懈一点就归还给人海了 ,2019/12/27 13:03
我是xx小朋友鸭,1758062911,为什么我们总要活在遗憾里,2019/12/27 13:02
超级无敌王小欠,467296980,嘿嘿，可惜我还没遇到你，不然可以学会唱给你听呀,2019/12/27 13:01
LHP-路过,1557217042,不知道结局的爱其实就是一场豪赌 哀伤 ,2019/12/27 13:01
渣男吧我是,286342673,唉。,2019/12/27 12:59
你看我在笑啊_,1382882771,有一天停下来仔细想想又不是缺从头再来的勇气也不是不无道理抓着不放可每次都想在爱里侥幸存活到头来每次的勇气都是一个教训,2019/12/27 12:59
松果122,481740592,爱你的第447天。希望我能进入复试，顺利上岸，去见你。期末考完你就回家了，已经13天没有看见你了，很想你。昨晚你说这首歌特别好听，我知道呀，所以想唱给你听。 我爱你,2019/12/27 12:58
不京,1310925462,这歌的旋律有点好像一首泰国的曲调,2019/12/27 12:58
千月w,1611583886,好好生活 慢慢相遇 加油,2019/12/27 12:57
丹丹妹533,1991645853,待我长发及腰，你若不能娶我，就送我一把剪刀吧,2019/12/27 12:55
咣咣1906,1877445546,可我又该去哪找你，你又在哪？,2019/12/27 12:52
郃雨,1534660245,成年人世界哪有容易两个字，往后希望你过得快乐 爱心 爱心 爱心 ,2019/12/27 12:50
笑叹如梦1802,1374019585,只为能遇见你最好的高以翔再见了！愿你一路星河相伴 ,2019/12/27 12:50
仦大傻_,119689131,爱而不得是常态，习惯就好了。,2019/12/27 12:50
用户1656900866,1656900866,成在细节败也在细节,2019/12/27 12:49
